0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
-0.8528019,0.36734435,-0.99057424,-0.70128125,0.9414071,0.6643523,-0.77259773,-0.75996226,0.8904592,-0.9803831,0.9356877,0.666242,-0.9652215,-0.25613308,0.21036842,-0.702103,-0.85881203,0.7203201,0.9496989,0.998508,-0.094987124,-0.04923557,0.987837,-0.51562524,-0.61288893,-0.39244518,0.58557796,0.82536495,-0.39582393,-0.91487527,0.91221064,0.63041395,-0.64740145,0.96138084,0.21823482,-0.6346506,-0.9263656,0.648979,-0.4646741,-0.927563,0.86981094,0.18578157,-0.88854146,0.95293987,0.33189726,-0.9165336,-0.64857644,-0.08284266,-0.6800141,0.48024678,-0.853018,-0.90924174,-0.97319865,-0.9885678,-0.22369118,-0.7664927,0.99245447,-0.4036967,-0.8195694,-0.9895403,-0.8379003,-0.96207684,-0.3777034,-0.57801473,0.62853295,0.36112314,-0.2207916,0.9854755,-0.66753066,-0.93454254,0.32774374,0.87937385,-0.16167925,-0.713205,-0.99280214,-0.9149721,0.6133124,-0.54551023,-0.72483885,0.20804164,-0.34592846,0.73290056,-0.29502517,0.059216335,0.66658944,0.49012816,-0.004170505,-0.49668762,0.992073,-0.026579855,-0.56961256,0.8758381,0.99340934,0.993478,0.34744567,0.7314192,-0.9418959,0.49761945,0.81949306,0.1499278,-0.9835063,-0.19211385,0.87229013,0.31428936,-0.6979942,-0.7359366,-0.9710431,-0.62445545,-0.5078583,0.021615712,-0.29151604,0.7303429,-0.48102018,-0.89452124,0.6364193,0.08823363,-0.95749533,0.98633534,0.2506823,-0.28939256,-0.66191584,0.24955119,0.5229512,-0.98923427,0.94731665,0.6657717,-0.756283,0.7791607,-0.95197624,0.30516854,0.2757157,0.8138775,0.8230658,0.30769667,-0.9563921,-0.5293746,-0.9587274,-0.87514883,-0.81773233,0.29574618,-0.97486347,0.40687156,-0.8888826,-0.8926473,0.12643842,-0.2592676,0.942342,0.4861222,0.4054074,0.29901177,-0.121235445,0.9965622,0.935875,-0.06175243,0.8943333,-0.9647866,0.09265368,0.56342435,0.89474696,-0.764563,-0.93825775,0.37598833,0.8916653,-0.48113713,-0.27076292,-0.9951416,-0.45370683,0.6238706,-0.99011153,-0.94956684
-0.028752672,-0.9086268,-0.99968356,0.030380752,-0.9996595,0.76584923,0.4429254,-0.9465082,0.7094653,-0.5569716,-0.7368555,-0.99104744,-0.34195232,-0.3128789,0.094853416,0.90718275,-0.8671197,-0.50233865,-0.9422843,0.7948984,-0.7168143,-0.8476901,-0.8213124,0.93542826,-0.9055156,-0.965486,0.7388993,0.9262918,-0.9345322,-0.9999382,0.36615393,0.96387756,-0.9815726,0.9528822,0.79552954,0.5201012,-0.5916096,0.963204,0.4918021,0.10128648,-0.8346353,-0.47187725,-0.99741656,0.9223844,0.9999291,0.071674585,0.5693374,-0.99303186,-0.11943961,-0.9847291,0.22203554,0.99910516,0.1418672,0.023224482,-0.9461542,0.93431723,-0.6866594,0.46802032,-0.9052933,0.9954097,0.6869127,-0.9396339,0.49629405,0.8726434,-0.63517433,-0.9623957,0.9426378,0.6108941,-0.93164366,-0.2863852,-0.68837744,-0.6163308,-0.86642903,0.9803331,0.78936857,-0.9836931,0.604604,-0.25510412,0.72147524,0.8265132,0.69712794,-0.6998558,0.9924693,0.8282708,-0.5648991,-0.93552226,0.29577094,-0.7346443,0.25897434,0.6596687,0.033662576,0.02407542,-0.91748714,0.72068936,0.75370413,0.32977253,-0.4807064,-0.58691865,-0.99847484,0.34829998,0.328216,0.7441412,-0.86420447,-0.9725968,0.18930145,0.9840827,-0.8928481,-0.9064321,-0.52012515,-0.46616974,0.05570199,-0.8536793,0.9971442,0.28932616,-0.9053661,0.39504963,-0.26554313,0.67017674,0.23971748,-0.8249292,0.3504787,-0.7749207,0.8788403,0.38612637,-0.7315147,-0.3147526,0.6092261,0.05869645,-0.96125686,0.91222847,0.4513768,0.24979211,-0.9992081,0.8878129,0.77504945,0.6655141,-0.9518691,0.81747574,0.41990775,-0.95942044,0.60287213,0.54661304,0.8105701,0.30494884,-0.88949776,-0.21244238,-0.47106123,0.3647743,0.994404,0.9207825,-0.97911227,0.58992225,0.7660366,0.9907984,0.7896868,-0.8487942,-0.9740769,-0.6727437,0.89431316,-0.639487,-0.62368554,0.9660118,-0.15819973,0.7456501,-0.90543795,0.96172434,0.97677124,-0.98206246,-0.8112907,-0.97876287
0.9731361,0.37776455,0.9380358,-0.99662375,0.96067995,0.39440334,0.550566,-0.9800529,0.96366674,0.9957688,-0.18450841,-0.9409934,0.15998743,-0.9940507,0.93487257,0.9800962,0.86649907,0.9847697,-0.9941324,-0.058279756,-0.36242098,0.9518582,0.27406687,0.7903014,0.34451327,0.33087936,0.7113747,0.38433874,0.65817446,-0.99863803,-0.9576774,0.49729913,0.37581483,0.977041,-0.32567528,-0.13073759,-0.9862058,0.4357342,-0.6671392,-0.35603192,-0.96473604,-0.6980606,0.71419084,-0.35638323,0.8314968,0.83800715,0.9952889,-0.32256034,0.99157286,-0.99339765,0.29732907,0.10256525,0.9867677,0.8311016,-0.59100676,-0.5973248,0.64924765,-0.95991385,-0.4649668,-0.650462,0.858411,-0.6459927,0.99102134,0.94097805,-0.9967459,-0.97166073,-0.18537025,-0.818576,-0.111323304,0.07184964,-0.9504723,-0.64375776,-0.8938941,-0.89870673,0.7613652,0.95111954,0.8730495,0.327053,-0.86224633,0.66490644,-0.8804911,-0.618819,-0.4036638,0.90789974,0.58373123,-0.97932947,-0.3271717,-0.97148657,-0.6129657,0.9946917,-0.931114,-0.8078978,0.21434411,-0.3021698,0.60090464,-0.2201672,-0.8716603,0.71019906,-0.23229092,-0.917058,0.65934813,-0.8873736,0.22657768,-0.90402466,0.0024012465,0.2503188,0.8477368,0.5575777,-0.79273653,0.9735193,-0.8883128,0.44458878,-0.784006,0.18779953,0.7876924,0.64141846,-0.8523196,0.25041053,0.83305657,-0.32573792,-0.15949005,0.31494904,-0.9188576,0.5699708,0.14670618,-0.8706495,0.35136116,-0.667197,-0.9631777,0.7212345,0.42501724,0.974845,-0.98291063,-0.99453765,0.9409141,-0.9495086,-0.42169437,-0.87299085,0.9532363,-0.97388417,-0.7874104,0.35509673,0.8368377,-0.9978144,0.91061443,-0.99975747,-0.1470946,0.93360895,-0.72352,0.9782772,-0.3653704,-0.4703026,-0.19328658,0.55967724,-0.97994375,-0.92970365,-0.97039557,-0.8260328,-0.6968263,-0.43199,0.9908727,-0.6761401,0.9950764,-0.2891027,0.9871111,0.8994608,0.7266055,-0.9967089,-0.66745645,0.92918617
-0.9511426,0.103269845,0.8734261,0.52574205,-0.14256056,-0.26682216,0.33645773,-0.9881157,0.9780079,0.5896251,-0.98527706,-0.25996065,-0.32788813,0.5843534,0.9151403,-0.9244548,-0.3106524,-0.55085975,-0.29307938,0.6305858,-0.54309505,-0.9854523,-0.99606717,0.71805626,-0.12287344,0.98913026,-0.9140261,-0.7147635,-0.54464126,-0.7887169,0.11856041,-0.8017307,-0.8912011,-0.96294796,-0.5919053,0.9964119,0.8518113,0.9105026,-0.655937,0.9721983,0.8920104,-0.008017027,0.5190331,0.1616756,-0.9646851,0.07310763,0.24997234,-0.69035864,0.9554163,0.49273014,0.9402442,0.9479451,0.6066118,-0.16314067,0.59479487,-0.933445,0.32357228,-0.49089873,0.99544394,-0.28691503,0.7092511,-0.89139247,0.8398854,0.5687356,0.5968449,0.34620398,0.5356829,0.022059944,-0.9903008,0.04149706,-0.69442236,-0.09254943,0.42652616,-0.6849428,-0.9821391,-0.04760433,-0.9999701,-0.64967996,-0.7219094,0.85122865,-0.89793974,-0.5802883,0.57557994,-0.7719045,-0.5881357,-0.8319771,-0.24861705,0.95281446,0.9439813,0.73386854,-0.30725256,0.062436916,-0.6303688,-0.6445404,0.12610294,0.77238894,0.23752992,0.9998061,0.08413739,-0.5424307,0.9120746,0.24392936,-0.968345,-0.85087085,0.0066130566,-0.03154409,0.028666196,0.9361351,-0.6948387,0.6247957,-0.9762512,-0.7824116,-0.95432097,0.5085153,0.14423053,-0.4604143,0.959058,0.10172566,0.3184759,0.55550885,0.20515394,0.74264634,0.1640799,-0.19005568,-0.8191803,-0.76009166,-0.020067157,-0.013789681,0.9100776,-0.7867365,0.9776838,-0.9256094,-0.10766373,0.78099495,0.2361775,-0.39095983,-0.8862274,0.40890244,0.96360284,0.5204014,0.13557945,0.565075,0.12100915,0.9783876,-0.8839625,-0.9977573,-0.90589845,0.98989135,-0.5773043,0.48284715,0.3851196,-0.94678867,-0.3339106,-0.6617498,0.3240961,0.23877618,-0.9887288,-0.6977421,0.9822705,-0.9339628,-0.41597432,-0.77286714,-0.8617946,0.80807894,0.9043156,-0.9979113,0.6680869,0.5146407,0.9837474,-0.03975569
-0.9970308,0.14248395,-0.83969194,0.72703964,-0.30625692,0.5035759,0.10736966,-0.57935315,0.14858867,-0.9963138,0.9927678,-0.8639709,-0.047410287,-0.558233,-0.8601097,-0.20838712,0.55296624,0.5936404,-0.054607674,-0.6427442,-0.8156793,-0.12172292,0.1467442,-0.99932164,0.32419366,0.90888906,0.8856917,-0.045937985,0.9628847,-0.9913685,0.5654539,-0.5459631,0.93957496,-0.5972903,0.9866601,-0.4875411,0.32739574,-0.9251225,0.8885223,-0.59353507,-0.27151647,0.6073284,-0.15430644,0.9423693,-0.95792484,-0.95338625,0.8213646,0.29298592,0.7889758,0.009314625,-0.3044745,-0.97500294,-0.8765468,-0.9346592,-0.6265172,-0.8401547,-0.8958677,-0.91666996,-0.7973534,-0.94517773,-0.05623388,0.58934283,0.24515395,0.62897927,-0.97171086,-0.9667595,-0.8572804,-0.22260287,-0.6596437,0.9880301,-0.9524119,-0.23752609,0.8344324,0.9795104,0.41072583,0.35119867,-0.6231136,0.99908674,-0.9398083,-0.71922225,0.30802834,0.99335366,0.93313575,0.8060544,0.92485356,-0.87894243,-0.12338348,-0.8313881,0.9136584,0.41831356,0.9635926,0.9093109,0.8075835,0.8511821,-0.8763975,-0.62447584,-0.6343935,0.6664709,-0.85494375,-0.9158523,-0.9740146,-0.7257654,0.8206845,0.54141456,-0.97599024,0.19912058,0.4532947,-0.8195431,0.86333823,-0.24623142,-0.9951433,0.275355,0.48274955,-0.8755956,-0.13399336,-0.95129424,0.07200989,0.47009325,-0.416261,0.41200116,0.82188517,0.9285805,0.31645307,-0.14586076,0.7331857,0.65883213,-0.99799496,-0.8379441,-0.5620169,-0.54041666,0.09860967,-0.4359265,-0.9784793,0.88893396,-0.67101026,-0.9482204,-0.94050896,-0.76530993,0.80676305,0.9925263,-0.3402965,-0.78865135,0.971112,-0.848831,0.98986465,0.68733037,-0.16160946,-0.9595889,-0.09226084,0.9965098,0.40339112,0.37393627,-0.7373973,0.50749433,0.24202369,-0.9948632,0.9828103,-0.36624515,-0.86833394,-0.47258475,0.677895,-0.9553277,0.75007904,-0.78395593,0.8449301,0.74357235,-0.052992627,0.5501755,0.73769534,-0.7156218
0.27021232,0.7775688,-0.46167737,-0.8603494,-0.23684762,0.40055606,-0.9959199,0.53113645,0.33464164,-0.6977827,-0.9913943,0.97718245,-0.9999292,0.6500005,0.54377484,-0.845599,0.9622112,0.28361744,0.45310685,0.7664395,0.57248497,0.057312142,-0.9514715,-0.43158993,0.54603046,0.91288066,-0.91032946,-0.68618405,-0.82363147,0.8412962,0.9738575,-0.8520622,0.3098107,0.99066085,-0.99518675,0.99965507,0.24082081,-0.74592113,0.61895317,0.73920393,-0.96178854,-0.9886096,0.9975627,0.771968,0.8810387,-0.17767687,-0.20227177,0.90028495,0.2195189,0.9876238,0.968357,0.6964194,-0.8340307,-0.010368016,0.46254626,0.9941625,-0.09923943,-0.9089354,-0.928804,0.72561276,-0.9067366,-0.8041273,0.91729456,0.92532235,0.98244363,0.1413155,-0.968851,-0.9351048,-0.9878695,-0.89009184,-0.5952352,-0.6666334,-0.96361536,-0.51856196,-0.98500127,0.9153921,0.9254688,0.05451295,-0.74220973,-0.7752202,0.97041166,-0.7958267,0.34675795,0.6335536,-0.2908122,0.8547416,-0.9913717,0.9902463,-0.26804516,0.790687,0.89641,-0.099876314,-0.94475406,0.8983996,-0.99979174,-0.6435143,0.99268067,0.41801694,-0.20984009,0.7722787,-0.9448758,0.98905414,0.8675821,0.88540643,0.68443584,-0.78471226,0.9800683,0.025161246,0.9904712,0.9664696,-0.029367587,0.84031385,0.50517976,0.44526002,0.17925183,0.85012454,0.25538698,0.74405205,0.98612326,-0.8600061,-0.8932928,0.93270683,0.8127562,0.05798028,0.4912711,-0.2935865,-0.93529916,-0.6458117,0.97293866,0.9247054,-0.8496137,-0.14313158,-0.79466075,-0.8087922,0.9381991,-0.818483,-0.82224333,-0.29933384,0.57261294,-0.8703084,0.47993305,0.29207852,0.63643986,-0.8089762,-0.45646942,-0.93908674,-0.24967562,0.8543522,0.65483105,-0.15086351,0.03373918,0.7547868,-0.8712181,-0.96791315,0.5862294,-0.9541097,-0.763114,0.95370424,-0.70231146,-0.28603423,-0.60895956,-0.8110977,-0.99427474,-0.48273572,0.62533265,0.486431,0.30177888,0.8271038,-0.5852778,0.64294285
-0.83415097,-0.07807802,-0.3117767,-0.98415077,0.94709074,-0.14872795,-0.941597,0.39777052,0.9073701,-0.88890254,-0.83440924,0.011713014,0.27494648,-0.77167153,0.66807014,-0.8415788,-0.9851909,-0.8294562,0.716836,-0.5963796,-0.81929433,0.42461157,0.9943129,0.20834148,0.77132756,0.44342262,-0.44336525,0.9744126,0.57763,-0.8431092,0.19454128,-0.4218187,0.46758392,0.6766379,-0.5358524,-0.94546986,-0.978507,0.8748669,-0.8400615,-0.071760945,0.7022776,-0.14800681,-0.53733593,0.9331854,-0.42198926,0.9891966,-0.5299079,0.10686558,-0.41827565,0.3394209,-0.9977677,0.7426943,-0.82706064,-0.013204445,-0.50111115,-0.079113804,0.6165058,0.9578867,-0.9247635,-0.6733541,0.90395445,-0.35094735,-0.24830759,0.4568534,0.72519696,-0.27156234,0.40915844,-0.66637397,-0.95260155,0.23970565,-0.89046067,0.14987049,-0.44705123,0.33316433,-0.096650265,-0.9271723,0.32665557,0.72244513,0.1765121,-0.119307496,0.6330068,0.14007172,-0.7275147,0.3415906,0.99048305,-0.7244033,-0.6194434,-0.11569024,0.9134462,-0.043110188,0.5841006,0.8861119,0.9046046,0.21071722,-0.583179,0.79847336,-0.6531719,-0.98831695,0.7004108,0.81619763,0.13284305,0.61108774,0.98180896,0.31256875,0.7243368,-0.89352953,0.72675675,-0.6888262,0.99622434,-0.95989835,-0.5251515,0.98042697,-0.78412914,-0.7451931,-0.4466542,-0.79013085,-0.82999873,-0.4857091,0.08568684,-0.28113574,0.15387952,0.48837787,0.14434342,-0.7821082,0.32677293,0.6090446,-0.10579109,-0.98041034,0.48093298,-0.65788406,-0.1041289,-0.69018984,0.8036228,0.16903622,-0.9531729,-0.77430207,-0.6877259,-0.19868839,-0.13096976,-0.070465274,0.13873635,-0.9264908,-0.9088844,-0.44417423,-0.94539285,0.47693837,0.365377,0.46702376,0.9619673,-0.7277634,0.78981334,0.28340352,-0.52241164,-0.17582859,0.9051843,-0.36812943,0.49346417,0.43292212,-0.97509754,-0.85162985,0.09958573,-0.9465499,-0.7564441,0.9060077,-0.99130243,-0.6815545,0.21892974,0.08986708,-0.7912994,0.88766956
-0.6351077,0.97142285,-0.99930346,0.9900735,-0.9748575,0.8392132,0.4751625,-0.10360886,-0.9906008,0.5171853,0.32884264,-0.111375004,-0.87122583,0.6732009,0.9669238,-0.0032449581,0.73721445,0.89307714,-0.4409678,0.7486631,0.6606491,-0.68079996,0.9077899,0.02007615,-0.86838084,-0.9926444,-0.04730905,0.983447,-0.940787,-0.5338505,-0.9987973,0.91469634,0.7751057,-0.8250905,0.8885244,0.6832667,-0.99915785,0.13259107,0.89378047,-0.7582189,-0.40319243,0.4183573,0.743817,0.8963585,-0.43769905,0.48744482,-0.5383203,-0.8815653,0.99916553,-0.97882587,-0.9021154,0.99662864,-0.8374206,0.98683727,-0.647088,-0.9036564,-0.9900489,-0.93492645,-0.8130715,-0.9769795,0.39374015,0.7159692,-0.48251483,-0.99136144,0.6183183,-0.7196905,-0.93449587,-0.91375744,0.66292614,0.255078,-0.8688631,-0.95129156,-0.6824249,-0.9589596,-0.882901,0.086857624,-0.53127354,-0.4999309,-0.63984287,-0.38507703,0.4202139,-0.27914068,0.30582473,0.8998713,-0.64301383,0.46645644,-0.8552456,0.54765725,-0.63315326,-0.66075903,0.25121644,0.86020267,0.82223725,-0.7459451,0.97160345,0.87144613,0.026234854,-0.15237273,0.9649774,0.8915585,0.58489984,0.6319656,0.76491153,-0.4512593,-0.89076096,0.95214796,0.66498506,-0.080710545,-0.92091197,0.47151208,-0.69302964,0.052775007,0.9982678,-0.06555253,0.99286765,0.16864038,0.10126232,-0.664572,-0.5964301,-0.9037002,-0.54274136,-0.8421245,-0.9693109,0.53612024,-0.03650291,-0.98484296,-0.9975139,0.3070733,0.10127156,-0.53595966,-0.58629274,-0.46430483,0.100633234,-0.93687344,0.28624135,-0.3379305,-0.9990159,0.75948334,-0.20396747,0.81110346,0.57904416,-0.165649,0.9183359,-0.89732176,0.46118546,-0.9249355,-0.791175,0.9272246,0.94137716,-0.2954012,-0.9959771,-0.8424025,0.97978145,-0.90511304,-0.9883755,-0.9324394,0.97582847,-0.9490558,-0.84703475,0.6715291,0.69340104,0.29017258,0.64038575,-0.010121746,0.85162693,0.78507596,0.84485555,-0.9677573,-0.30863976,0.9499108
0.91672134,-0.57024926,0.31246233,0.726876,0.7091054,0.83467,-0.28552568,0.7479164,0.92575794,-0.91153944,-0.9992737,-0.97308403,-0.7942846,-0.009386032,0.7185202,-0.8817342,-0.8845292,-0.799151,0.4505448,0.14305918,0.9163961,-0.99152744,-0.04121589,-0.7971373,-0.97763115,0.5388263,-0.976659,-0.93436784,-0.78863084,0.94296455,-0.13082853,0.821446,-0.9892418,-0.9980049,0.98679316,0.97020686,0.9803148,0.6305636,0.84410655,-0.83707666,0.33645862,-0.9358702,0.014412428,0.8522307,0.998276,0.823558,-0.9318693,0.52612555,0.69551593,0.9183426,0.9804948,0.79381514,0.94585025,-0.49621278,0.9996114,0.999605,-0.047606654,-0.9672839,0.9770638,0.97776186,-0.6620055,-0.956153,0.04908367,-0.968239,0.96988016,-0.6327462,0.57915246,-0.54488146,-0.7289709,-0.8902668,-0.9716657,-0.93269,0.99040204,-0.21173571,-0.99996316,0.69602406,-0.50861186,-0.88222814,-0.6823963,-0.8997242,0.051205236,0.8293923,0.9640592,-0.9973354,0.42474115,-0.91852003,-0.57027346,0.9149213,0.9904745,0.99721307,0.93429524,0.97343755,0.74457777,0.9006984,-0.7396685,-0.48120105,0.85914063,-0.6781314,0.99124515,0.97684646,0.3982754,0.98234856,0.95519763,-0.83103144,0.34113264,-0.96547675,-0.9932096,-0.9943507,0.9867281,0.73426104,0.8333418,0.9612323,-0.13075654,-0.95439917,0.2583521,0.98066205,0.92724043,-0.80475867,-0.7087336,0.8267717,0.30085468,0.70729357,0.5958699,-0.28397834,-0.9499821,-0.9963637,0.844929,0.9837216,0.9989321,-0.94798875,0.21926908,-0.118004255,0.9972758,-0.08800109,-0.111624435,0.9217459,-0.4734302,0.42135492,0.46914762,-0.6439508,-0.096333034,-0.55915314,0.3849722,0.71000534,-0.92170465,-0.6938593,-0.95507926,-0.46023417,0.068005376,0.57790536,0.65874493,0.34875783,0.5888015,0.96659696,0.651487,-0.67423505,0.92359906,-0.8050229,0.45809606,-0.43287393,0.8961734,0.99489135,0.5079213,0.95151484,0.8510154,-0.98011017,0.99779534,-0.9511847,0.99855405,-0.9763582
-0.6255762,-0.50615364,-0.54971945,0.5602447,0.10211031,0.84116703,0.9936121,0.9813711,-0.25870013,-0.8827989,0.9470138,-0.9991134,0.53176403,-0.9965629,-0.20803286,0.6677161,-0.9825777,0.80023897,-0.2637855,0.9287165,0.9543442,-0.187167,0.72772866,0.8674489,0.99714386,0.4455649,0.9903355,-0.07331802,-0.06860652,0.43655187,0.9072523,0.7437747,0.7417735,0.9973787,-0.9859933,0.8307796,-0.9942873,0.23968957,-0.9976905,0.36466596,0.91041857,0.72161967,-0.98588085,0.7566588,0.8810427,-0.26521182,0.37346506,-0.8982995,0.7218761,-0.6635726,-0.61586607,0.92794937,-0.8249605,-0.83693093,-0.98181105,0.011032236,-0.42437175,0.912323,0.7076311,0.35973096,-0.9955957,-0.5313035,-0.998226,-0.8228285,-0.98670745,-0.2729214,0.20879637,-0.99616826,-0.9059118,-0.45682287,-0.52468777,0.952753,-0.83785367,-0.3220385,0.08110133,0.88555175,0.6635254,0.38831878,0.99138707,0.06592662,0.18005346,-0.2994426,0.5823165,0.4108741,-0.36055157,0.6456123,-0.6353141,-0.48224127,0.53536314,-0.86689216,-0.78040177,0.12611227,-0.31612113,-0.8074308,0.4627637,-0.81777245,-0.9788689,0.89299905,-0.50700355,0.62964916,-0.99495095,0.72809905,0.9094853,-0.95258117,-0.8770601,0.9999122,0.5464746,-0.3605372,-0.59766215,0.52489126,-0.12968177,-0.9688435,0.93664795,0.8272709,-0.68043965,0.3186599,-0.51181203,0.9917031,0.12147343,-0.31619057,-0.8832674,-0.8143071,-0.7637877,-0.039142918,-0.9995592,-0.7091241,0.20869742,0.52823097,-0.53579617,-0.42355844,0.9529354,0.99892145,-0.9999639,0.8980462,-0.98520255,-0.41822225,0.66228634,-0.84295386,0.8201323,-0.989208,-0.10433463,-0.53272724,0.9413857,-0.3661961,0.54098,0.9809084,0.9101055,-0.7525223,-0.8550786,0.59890664,-0.6585926,-0.2773252,0.44523767,0.48683453,0.99375296,-0.87069106,0.98238194,-0.9088281,0.47017416,0.8658241,0.8754371,-0.26892397,-0.21235955,-0.48694527,-0.8159141,0.7722593,0.838388,-0.958606,-0.55514205,0.931849
-0.24072306,0.7153078,-0.825237,-0.6865698,0.97338223,0.99621713,0.80854785,0.74461687,0.52185875,0.9089384,0.5932369,-0.87901795,0.09185281,-0.6180777,-0.7602399,0.9200995,-0.7200092,-0.8566158,0.99860924,0.08193842,-0.23429602,-0.91917413,0.51339984,0.9474511,-0.8139421,-0.56021684,0.16428246,-0.9853439,0.93990797,0.18877812,-0.5118594,-0.95513,-0.99773514,-0.98460424,0.7994029,-0.65381104,-0.05481511,-0.7162995,-0.47139052,-0.1571709,0.6647776,0.9634543,0.823779,-0.9074811,-0.6827201,-0.80509275,-0.17884928,0.7625802,-0.9974505,0.3788405,0.098339826,0.4613274,-0.80106163,-0.4918576,-0.9780403,-0.24896456,0.94795126,0.8993277,-0.88016117,0.99212676,-0.01543248,-0.4496943,-0.8357347,-0.7917163,0.32907298,-0.5779193,-0.42222613,0.15028954,-0.03613395,-0.762517,0.9634781,-0.469196,0.99316365,0.50064874,-0.8191619,-0.80784416,0.29723412,0.45210624,-0.7246191,0.96198916,-0.8266182,0.94849896,-0.87607443,-0.61636764,0.73675233,0.5229783,0.8323427,0.882412,-0.8642784,0.7076114,0.7493159,-0.70162,0.6460432,-0.7332097,-0.5236258,-0.43196025,-0.7061912,-0.2727072,-0.00773991,-0.8513493,0.28935727,-0.85993654,0.88337845,0.5623608,-0.4308068,0.6381659,-0.92008173,-0.4158013,-0.9992898,0.96270394,0.88974714,-0.9191126,-0.63764477,-0.9990522,-0.9127769,0.9167769,-0.048345946,-0.10176622,0.005496039,-0.0023487352,0.71298903,0.57008827,0.50818324,-0.95270705,-0.68109983,0.46384245,-0.2535149,0.73528147,-0.99449265,-0.4916265,0.9073882,0.13691992,-0.002627869,-0.4163492,-0.4389501,-0.9946712,-0.71316195,-0.17731662,-0.9177679,0.25071868,0.8479074,0.4243201,-0.9761553,-0.646331,-0.4146294,0.8535837,-0.09705098,-0.1703096,0.770583,-0.3923786,0.7196206,0.90702057,0.9165045,0.27898246,-0.40473437,-0.849169,-0.84289545,0.5376949,-0.023910992,-0.022647593,0.21111788,0.7008802,0.9919108,0.94585544,-0.5693011,-0.83912253,-0.3538156,-0.9626011,0.82231784,0.6049736
-0.88122445,-0.25553873,0.42181984,0.9938493,-0.92966545,0.29298344,0.98914886,-0.3754213,-0.48958406,-0.35670218,-0.4339803,-0.5021984,-0.6231485,-0.530369,0.25607914,-0.5549624,-0.7281827,-0.6765161,0.92794424,0.9520024,-0.91855687,-0.54212785,0.015514505,-0.9148985,-0.5108996,0.47675288,-0.8678918,0.93487465,-0.29870948,0.5360275,-0.486734,-0.9938907,0.8995862,-0.9778016,0.4498593,0.56423974,0.3385321,0.4986218,-0.36817333,-0.595319,0.956114,-0.5238358,-0.39361945,0.9948578,0.571537,0.26604292,0.9189995,0.47339383,-0.99220955,0.8845733,0.5484851,-0.8747822,0.989886,0.99628824,-0.60511845,0.7382502,-0.46891534,0.24250314,0.9723568,0.9829887,-0.5261234,0.50648856,0.91784996,0.3933345,0.89960253,-0.997285,-0.46156564,-0.83263594,-0.95263934,0.2914861,0.53242004,-0.015369838,-0.39096412,0.92270154,-0.20535901,-0.97772306,-0.83921325,0.30185518,-0.3455906,0.86064786,0.8908781,0.969921,0.92280644,-0.5662823,-0.46655226,0.9987516,0.4630091,0.89422405,0.89513475,-0.57328266,0.78929114,-0.6146592,-0.1397814,-0.7844503,-0.95296943,-0.90646577,0.001271979,0.30715668,-0.11086383,-0.48497075,-0.9342372,-0.6684619,0.20805101,-0.3055952,-0.39653814,0.23113729,-0.76131415,0.010188749,-0.53407276,0.98761576,0.21997339,0.42563447,-0.06610296,-0.948856,-0.11227795,-0.77050716,0.81464225,-0.8492817,-0.90834355,0.60100925,0.7448457,0.9962859,0.705255,0.7431375,0.6719965,0.6541656,0.910233,-0.096169926,0.65194327,0.84654987,0.9906028,-0.5218648,0.36559233,0.96899027,0.090581074,-0.5395904,0.35102376,-0.946594,-0.8846089,0.96172637,0.8996823,0.81211597,0.13293336,0.890644,0.96734077,-0.38162476,0.52550787,-0.968011,0.2297514,-0.7910432,-0.98054856,-0.1560099,-0.81580323,0.22228697,0.65248597,0.93689704,0.9731262,0.28168646,0.7811627,-0.2378448,-0.19258638,0.9975342,-0.87127066,0.14073822,0.7698776,-0.91330147,-0.157158,-0.86380905,0.45836326,0.06700005
